comment_id,video_id,parent_id,text_display,text_original,author_display_name,published_at,like_count
UgxH1nKKjA124H9vOPx4AaABAg,sN7zPeGs4R8,,Tv@ri,Tv@ri,@zhanarsagitova2457,2025-10-29T19:37:31Z,0
UgwfRvxBIXUFhlMSwdV4AaABAg,gbvG1MjLRQ0,,Это Казахстанский карнавальный?,Это Казахстанский карнавальный?,@SteroidopteRus,2025-10-29T19:36:08Z,0
UgxlWOEUPHCTpQOMTZl4AaABAg,sN7zPeGs4R8,,"Аким тоже на долях походу,а так билмит дисинба акшаны барын осылар отрктен калталарна тыгп жатрда,ал биздер 150 айлыкка кредит толеи алмаи тынштыгымыз кетип мал боп журк ,бляят соттау керекко жоска тексеру керек","Аким тоже на долях походу,а так билмит дисинба акшаны барын осылар отрктен калталарна тыгп жатрда,ал биздер 150 айлыкка кредит толеи алмаи тынштыгымыз кетип мал боп журк ,бляят соттау керекко жоска тексеру керек",@erlan8281,2025-10-29T19:35:43Z,0
UgyO08qeUyZRLAUsO_h4AaABAg,sN7zPeGs4R8,,"Чиновники, правительство и президент - вот это и есть настоящие казахи.","Чиновники, правительство и президент - вот это и есть настоящие казахи.",@Zampolit2012,2025-10-29T19:33:53Z,0
Ugygd84xW5ey3rOkBax4AaABAg,sN7zPeGs4R8,,"Разогнать маслихат,.акимат","Разогнать маслихат,.акимат",@WOWA-f1k,2025-10-29T19:32:21Z,0
Ugxihk7QcsYCJ-wtiR14AaABAg,sN7zPeGs4R8,,"Им же деньги нужны ,враги народа ,расстреливать  или пожизненное","Им же деньги нужны ,враги народа ,расстреливать  или пожизненное",@ОлегШебаршов,2025-10-29T19:32:06Z,0
UgwDdtFVFcG-p7r3pCt4AaABAg,sN7zPeGs4R8,,Бирде бир дурыс тендер  стройщик  кормедим   курылыстан хабары жок халявщиктер шетинен тек акша жеу,Бирде бир дурыс тендер  стройщик  кормедим   курылыстан хабары жок халявщиктер шетинен тек акша жеу,@Айбол-у2д,2025-10-29T19:31:56Z,0
UgxnmQAhX_mMhQ250BZ4AaABAg,sN7zPeGs4R8,,Опять нормальные стены ломают! Мораторий на такие ремонты!,Опять нормальные стены ломают! Мораторий на такие ремонты!,@KS-sd4tl,2025-10-29T19:31:35Z,0
UgyEwlze79G4ICLeVQF4AaABAg,sN7zPeGs4R8,,Изи компани в суд че слабо тонкай ???,Изи компани в суд че слабо тонкай ???,@Зинедин.Зидан,2025-10-29T19:31:28Z,1
UgxoXgMhSAQ_srAVitt4AaABAg,sN7zPeGs4R8,,😮,😮,@ТалантбекМусаев-й2я,2025-10-29T19:30:46Z,0
UgyVUbmE_I5tV6NGk6F4AaABAg,sN7zPeGs4R8,,Они без злого умысла 😂,Они без злого умысла 😂,@ilyagaming5663,2025-10-29T19:29:35Z,0
Ugx_h4-7SL5SGzA_duN4AaABAg,sN7zPeGs4R8,,Конченые 3.14дарасы,Конченые 3.14дарасы,@Человек-ф6д,2025-10-29T19:28:53Z,0
UgwLnwJ-9h_hHfIDcTJ4AaABAg,sN7zPeGs4R8,,В натуре у вас там воры а на весь мир кричете что вы такие мужики остановите у себя воров наведите у себя порядок потом приезжайте в чужие страны и показывайте что у вы мужчины,В натуре у вас там воры а на весь мир кричете что вы такие мужики остановите у себя воров наведите у себя порядок потом приезжайте в чужие страны и показывайте что у вы мужчины,@Goth66666,2025-10-29T19:28:49Z,0
UgyBXaTA0gVqM99ThZ54AaABAg,sN7zPeGs4R8,,А у нас заменили тренера Т. Кападзе на третьесортного Канаваро😢,А у нас заменили тренера Т. Кападзе на третьесортного Канаваро😢,@ШерханСССР,2025-10-29T19:28:46Z,0
UgyPAo6khzl5WEmE6y54AaABAg,sN7zPeGs4R8,,Когда этот беспредел закончится 😡,Когда этот беспредел закончится 😡,@ivanovivanov608,2025-10-29T19:27:05Z,47
UgzmkMgc2ywrXCcKCF14AaABAg,sN7zPeGs4R8,,Оларды халық жауы ретінде соттау керек,Оларды халық жауы ретінде соттау керек,@АлматаАлмата-н8н,2025-10-29T19:25:57Z,0
UgxyRU6UvYOwP5wryRV4AaABAg,sN7zPeGs4R8,,"Вот куда деньги утекают,а вы к нам в карманы лезете народу,негодяи","Вот куда деньги утекают,а вы к нам в карманы лезете народу,негодяи",@MadMax-np7vp,2025-10-29T19:24:26Z,0
UgwzZGqtQm1zhJd5ofJ4AaABAg,sN7zPeGs4R8,,Все в доле,Все в доле,@Мусабек-я2я,2025-10-29T19:23:59Z,0
UgxznR98zU4urNHbLup4AaABAg,DJc4MpMkdnI,,"В любой стране чиновники воруют миллионы, это факт!","В любой стране чиновники воруют миллионы, это факт!",@anatolijeirich5370,2025-10-29T19:23:31Z,0
Ugzl1-MiOqC7AgpiLxZ4AaABAg,sN7zPeGs4R8,,"Видел смету на благоуствройтсво улицы, там 5 деревьев и подсветка на 5 фонарей на 34,5 млн 😂","Видел смету на благоуствройтсво улицы, там 5 деревьев и подсветка на 5 фонарей на 34,5 млн 😂",@osts216,2025-10-29T19:21:32Z,0
UgyNw14fovQFH0GCo-J4AaABAg,sN7zPeGs4R8,,Эээий !!!вы что творите гады !,Эээий !!!вы что творите гады !,@MadMax-np7vp,2025-10-29T19:21:06Z,1
Ugx04QbN1YXoANDRor94AaABAg,sN7zPeGs4R8,,"Если нужно деньги отмыть,так приезжайте делайте это в городах Талгар, Иссык. Мы уже тонем в грязи. Улица Ряскулова в Талгаре считается областного значения. Она по сути не проходима. Тротуаров нет,либо в отвратительном состоянии.","Если нужно деньги отмыть,так приезжайте делайте это в городах Талгар, Иссык. Мы уже тонем в грязи. Улица Ряскулова в Талгаре считается областного значения. Она по сути не проходима. Тротуаров нет,либо в отвратительном состоянии.",@aaav22,2025-10-29T19:20:14Z,0
UgyiEhrjVnLqKJEdbNF4AaABAg,sN7zPeGs4R8,,😂😂да Казахстан опустился очень низко,😂😂да Казахстан опустился очень низко,@anatolijeirich5370,2025-10-29T19:20:12Z,0
UgwrHJucreNagQvws354AaABAg,sN7zPeGs4R8,,Все депутаты в доле!😡😡😡😡,Все депутаты в доле!😡😡😡😡,@Мария-т3н4ф,2025-10-29T19:19:41Z,0
UgyEajAs2x4ZBZtZaJl4AaABAg,JYJtdwNVPPs,,Санжар лев,Санжар лев,@ИхсанИхсан-ы3у,2025-10-29T19:18:54Z,0
UgxrKMHpAB20r1UpDwZ4AaABAg,sN7zPeGs4R8,,Т в а р и !! Акимат -к ответу!,Т в а р и !! Акимат -к ответу!,@Мария-т3н4ф,2025-10-29T19:18:04Z,0
UgydGmbZc7TpSb-cDSh4AaABAg,sN7zPeGs4R8,,"Думаю скоро кого-то посадят. 
Этого активиста наверное.","Думаю скоро кого-то посадят. 
Этого активиста наверное.",@КтоЯ13лет,2025-10-29T19:17:33Z,0
UgzDCLKZuhsy1aztz2d4AaABAg.AObWmhqttY1AOsP1U22HwX,gbvG1MjLRQ0,UgzDCLKZuhsy1aztz2d4AaABAg,А за кулисами тесная связь с Даригой Назарбаевой. Вот и весь «оппозиционер».,А за кулисами тесная связь с Даригой Назарбаевой. Вот и весь «оппозиционер».,@Dana-o3n2v,2025-10-29T19:17:32Z,0
UgysI42XoeUbuTaUQQt4AaABAg.AOrw06Olsp-AOsP-C4iBnc,sN7zPeGs4R8,UgysI42XoeUbuTaUQQt4AaABAg,А он казах и наш же,А он казах и наш же,@АндрейРуднев-ъ1г,2025-10-29T19:17:13Z,0
UgwOY0NJnEzjDxXyD594AaABAg,QX1nVDTcUcg,,Нужно этого человека сделать президентом и Казахстан стал бы оазисом в пустыне,Нужно этого человека сделать президентом и Казахстан стал бы оазисом в пустыне,@hdhdhtd,2025-10-29T19:17:10Z,0
Ugyq5AEmHF87SrKJHip4AaABAg,sN7zPeGs4R8,,Сол ақшаға қаланың шетіндегі жолдарды жасаса ғой. Қырқ тесік,Сол ақшаға қаланың шетіндегі жолдарды жасаса ғой. Қырқ тесік,@АлияБекалаева-е6ъ,2025-10-29T19:17:05Z,0
UgzBjXlM6hJTkCNIAxZ4AaABAg,sN7zPeGs4R8,,"Вот! Все ясно , как Божий день! Только почему то им позволительно все! Слов нет! А на народ вешают повышение налогов и рост цен! 
Когда уже они насытятся!","Вот! Все ясно , как Божий день! Только почему то им позволительно все! Слов нет! А на народ вешают повышение налогов и рост цен! 
Когда уже они насытятся!",@ВалентинаФранко-ю8ъ,2025-10-29T19:17:04Z,0
UgycloyCQKwRY-63Xdl4AaABAg.AObeu0RGP9HAOsOysRQkSQ,gbvG1MjLRQ0,UgycloyCQKwRY-63Xdl4AaABAg,"Геройствует в камеру, ищет повсюду только негатив и проблемы, подогревая истерию.","Геройствует в камеру, ищет повсюду только негатив и проблемы, подогревая истерию.",@Dana-o3n2v,2025-10-29T19:17:02Z,0
UgyxBtA9ZsaA-tDh6Nh4AaABAg,sN7zPeGs4R8,,"Люди,ставте лайки Санжару и оставляйте коментарии что бы ютуб продвигал эти видео.он для народа старается.делитесь такими роликами с друзьями и в группах.Молодец Санжар","Люди,ставте лайки Санжару и оставляйте коментарии что бы ютуб продвигал эти видео.он для народа старается.делитесь такими роликами с друзьями и в группах.Молодец Санжар",@SerjioSerjio-w7w,2025-10-29T19:16:50Z,1
UgxtcfRBzhOoh02uz_V4AaABAg,sN7zPeGs4R8,,Казахи сядти уде на один кол,Казахи сядти уде на один кол,@АндрейРуднев-ъ1г,2025-10-29T19:16:41Z,0
UgwsIGicH4jC2sQ3LOJ4AaABAg.AObsAsD3mOWAOsOu5pBnMD,gbvG1MjLRQ0,UgwsIGicH4jC2sQ3LOJ4AaABAg,"Всё, что он делает это сплошной спектакль для хайпа.","Всё, что он делает это сплошной спектакль для хайпа.",@Dana-o3n2v,2025-10-29T19:16:23Z,0
UgylpuWRCUWVIxpVgTV4AaABAg,sN7zPeGs4R8,,Это украина,Это украина,@АндрейРуднев-ъ1г,2025-10-29T19:16:01Z,0
Ugx45rmhS7ix5FqWVgp4AaABAg.AOcOeoMFtCgAOsOqA_aSrO,gbvG1MjLRQ0,Ugx45rmhS7ix5FqWVgp4AaABAg,"За громкими лозунгами Бокаева нет ни реальных дел, ни честных намерений.","За громкими лозунгами Бокаева нет ни реальных дел, ни честных намерений.",@Dana-o3n2v,2025-10-29T19:15:51Z,0
UgysI42XoeUbuTaUQQt4AaABAg.AOrw06Olsp-AOsOo02iJll,sN7zPeGs4R8,UgysI42XoeUbuTaUQQt4AaABAg,ДАА ТОҚАЕВ КЕТ НАҚҰЙ ПЕДЕРАС,ДАА ТОҚАЕВ КЕТ НАҚҰЙ ПЕДЕРАС,@СерикШуренова,2025-10-29T19:15:33Z,0
UgxEPQ5GsJGBZ9e-ENp4AaABAg,sN7zPeGs4R8,,Менять законодательство надо!!,Менять законодательство надо!!,@РаноМирсултан,2025-10-29T19:15:21Z,0
UgyCPrR5vf7-Q0GkFl94AaABAg.AOceRVvtpEhAOsOcR2H32i,gbvG1MjLRQ0,UgyCPrR5vf7-Q0GkFl94AaABAg,"ОБСЕ играет важную роль в поддержании безопасности, диалога и прозрачности между странами","ОБСЕ играет важную роль в поддержании безопасности, диалога и прозрачности между странами",@Dana-o3n2v,2025-10-29T19:13:58Z,1
UgwPxrOjBWO9MEbWZcV4AaABAg,sN7zPeGs4R8,,Измена Родине к этим должна быть статья,Измена Родине к этим должна быть статья,@BogacciProduction,2025-10-29T19:13:31Z,0
UgxeW-m21t1iRw4cXL94AaABAg,sN7zPeGs4R8,,"Что ни говорите, а Сталина не хватает","Что ни говорите, а Сталина не хватает",@Lusya-zz2sj,2025-10-29T19:13:14Z,0
UgzRlgonf-f9FlPQdL14AaABAg,sN7zPeGs4R8,,"Брат не плач это бизнес, ассалааму аьлейкум","Брат не плач это бизнес, ассалааму аьлейкум",@Lion_kgz,2025-10-29T19:11:37Z,0
UgwJSB5m7wvIUjFIVDZ4AaABAg,sN7zPeGs4R8,,"Казахстан стал суверенным и независимым менять названия, и ломать хорошее. Кто виноват Россия ? 😂","Казахстан стал суверенным и независимым менять названия, и ломать хорошее. Кто виноват Россия ? 😂",@user-qu4vu4go4s,2025-10-29T19:11:04Z,0
Ugyd7r6-C73VlfHan594AaABAg.AOcTV0LY2hvAOsOGAHWUm4,gbvG1MjLRQ0,Ugyd7r6-C73VlfHan594AaABAg,"Дым пайдасы жоқ адамға , қалай ртзасын?","Дым пайдасы жоқ адамға , қалай ртзасын?",@Sejtkasym,2025-10-29T19:10:48Z,0
Ugw4L_gMNOCRq6x4cxJ4AaABAg,DJc4MpMkdnI,,У нас других проблем  нету. Но надо делать чипсы которые нафиг  не кому не нужно,У нас других проблем  нету. Но надо делать чипсы которые нафиг  не кому не нужно,@larryhustle4930,2025-10-29T19:10:43Z,0
UgyZ-q28WOQsuLKsNeJ4AaABAg,sN7zPeGs4R8,,"Санжар молодец! Кто дал им этот обьем, его надо наказать!","Санжар молодец! Кто дал им этот обьем, его надо наказать!",@АхметАкаев-в5щ,2025-10-29T19:10:42Z,0
UgynFbYJHO9NCc_NkWB4AaABAg.AOcfjy7e5RGAOsOCBec5-7,gbvG1MjLRQ0,UgynFbYJHO9NCc_NkWB4AaABAg,"Работает на Даригу, а играет в народного героя","Работает на Даригу, а играет в народного героя",@Sejtkasym,2025-10-29T19:10:15Z,0
Ugwm6oTQlWJmj0fyTDZ4AaABAg.AOdWXN7HOSQAOsO8Vt0jNj,gbvG1MjLRQ0,Ugwm6oTQlWJmj0fyTDZ4AaABAg,"Он работает не на народ, а на Даригу Назарбаеву.","Он работает не на народ, а на Даригу Назарбаеву.",@Sejtkasym,2025-10-29T19:09:45Z,0
Ugxn52pRgAdTn2r1AA94AaABAg,B_lfet8d-wE,,Уже нет веры и надежды на народа и светлое будущее с таким молчаливым народом,Уже нет веры и надежды на народа и светлое будущее с таким молчаливым народом,@bnhghhhji,2025-10-29T19:09:09Z,0
UgzeeA2V1LfaXuK96QB4AaABAg.AOdoztQitrwAOsO3zyoWb9,gbvG1MjLRQ0,UgzeeA2V1LfaXuK96QB4AaABAg,"Везде ищет негатив, чтобы показать себя «борцом»","Везде ищет негатив, чтобы показать себя «борцом»",@Sejtkasym,2025-10-29T19:09:08Z,0
Ugx_TvVvezJW3aqdECx4AaABAg.AOe5nQB5UjrAOsO-B4JQSG,gbvG1MjLRQ0,Ugx_TvVvezJW3aqdECx4AaABAg,"Всё, что делает Бокаев это хайп.","Всё, что делает Бокаев это хайп.",@Sejtkasym,2025-10-29T19:08:29Z,0
UgyH-T3FGfVTNQgMBFZ4AaABAg.AOe7dSg7V2JAOsNsSQthQb,gbvG1MjLRQ0,UgyH-T3FGfVTNQgMBFZ4AaABAg,"Қай жерде камера бар, сол жерге барып, өзін батыр етіп көрсетуге тырысады. Санжарға сенуге болмайды","Қай жерде камера бар, сол жерге барып, өзін батыр етіп көрсетуге тырысады. Санжарға сенуге болмайды",@ЖансаяСейткасымова,2025-10-29T19:07:25Z,0
Ugze5wHsMdreriLPPW14AaABAg,sN7zPeGs4R8,,"С бюджета такие деньги выделяет,потом увеличить штрафы,налоги","С бюджета такие деньги выделяет,потом увеличить штрафы,налоги",@AdilbekAbdullaev78,2025-10-29T19:07:23Z,0
UgzOr5PH8enQ_DsT4WB4AaABAg,sN7zPeGs4R8,,Когда же это закончится? А говорят в бюджете дыра ! Кому не лень все пихают в карманы(,Когда же это закончится? А говорят в бюджете дыра ! Кому не лень все пихают в карманы(,@Aik-d7o,2025-10-29T19:07:18Z,0
Ugxhty9pwMWbeH4HYmB4AaABAg,sN7zPeGs4R8,,"Господин президен, а почему вы это все мимо глаз пропускаете. Вы бы этим занялись, чем налоги простых граждан поднимать. У вас перед глазами нагло воруют народные деньги воруют с бюджета. Зачем нам такой президент, если не можете с этим справитья","Господин президен, а почему вы это все мимо глаз пропускаете. Вы бы этим занялись, чем налоги простых граждан поднимать. У вас перед глазами нагло воруют народные деньги воруют с бюджета. Зачем нам такой президент, если не можете с этим справитья",@A-tt1cq,2025-10-29T19:07:11Z,0
UgyUlm3xgz110tY-3WJ4AaABAg,sN7zPeGs4R8,,"Санжар, Досым, В. Борейка ощущение что только вы и работаете","Санжар, Досым, В. Борейка ощущение что только вы и работаете",@Semkarina,2025-10-29T19:07:00Z,0
UgwhTMpzxSJSf0Qb1C94AaABAg.AOeQfWeTaEHAOsNoad_B6p,gbvG1MjLRQ0,UgwhTMpzxSJSf0Qb1C94AaABAg,Бокаев хайп қуған адам.,Бокаев хайп қуған адам.,@ЖансаяСейткасымова,2025-10-29T19:06:54Z,0
Ugxs0hxcf6UyLQK6UWB4AaABAg,sN7zPeGs4R8,,"Ну и что поменяли Досаева на другого и ничего не изменилось как воровали без злого умысла так воруют , а как стенка давненько для них плачет , но закон без злого умысла их хранит кому надо сказать за этот закон спасибо я промолчу иначе штраф 😂","Ну и что поменяли Досаева на другого и ничего не изменилось как воровали без злого умысла так воруют , а как стенка давненько для них плачет , но закон без злого умысла их хранит кому надо сказать за этот закон спасибо я промолчу иначе штраф 😂",@Самат-ж1л9с,2025-10-29T19:06:22Z,0
UgyrVhVUC9UXOp_Q7Lh4AaABAg.AOeRFdr0d9qAOsNirLtKju,gbvG1MjLRQ0,UgyrVhVUC9UXOp_Q7Lh4AaABAg,Никакого конструктивного подхода только крики и поиск негатива. А по факту давно уже работает в интересах Дарига Назарбаевой.,Никакого конструктивного подхода только крики и поиск негатива. А по факту давно уже работает в интересах Дарига Назарбаевой.,@ЖансаяСейткасымова,2025-10-29T19:06:06Z,0
Ugzai0hnTePk_PhvMgh4AaABAg.AOeuiDNPbEgAOsNcAKRbEi,gbvG1MjLRQ0,Ugzai0hnTePk_PhvMgh4AaABAg,"Всегда лезет туда, где можно покрасоваться и сделать из себя героя.","Всегда лезет туда, где можно покрасоваться и сделать из себя героя.",@ЖансаяСейткасымова,2025-10-29T19:05:12Z,0
Ugzt05uJzrruuA3C2BN4AaABAg.AOfDmxOLYGtAOsNZjZhHN0,gbvG1MjLRQ0,Ugzt05uJzrruuA3C2BN4AaABAg,Қайда алға? Не бітіріп қойыпты өзі?,Қайда алға? Не бітіріп қойыпты өзі?,@ЖансаяСейткасымова,2025-10-29T19:04:44Z,0
UgyZagWQiGGj_lxlGCd4AaABAg.AOg18JX-gOKAOsNQqWoc0f,gbvG1MjLRQ0,UgyZagWQiGGj_lxlGCd4AaABAg,"Әрине сайлауға бармасан солац ойлайсын, көрінгеннің сөзіне сеніп","Әрине сайлауға бармасан солац ойлайсын, көрінгеннің сөзіне сеніп",@АрланСейткали-з8й,2025-10-29T19:03:31Z,0
Ugzq-tn_bOj6WT6jVox4AaABAg.AOjlRMDrtzbAOsNHxXCoGa,gbvG1MjLRQ0,Ugzq-tn_bOj6WT6jVox4AaABAg,Бокаев обычный хайпажёр.,Бокаев обычный хайпажёр.,@АрланСейткали-з8й,2025-10-29T19:02:18Z,0
UgyTUrjdJErx-mb8GEV4AaABAg.AOlrFiFjmhbAOsNCjdPfbS,gbvG1MjLRQ0,UgyTUrjdJErx-mb8GEV4AaABAg,Жемқорлықпен қазір терең түрде күресіп жатыр,Жемқорлықпен қазір терең түрде күресіп жатыр,@АрланСейткали-з8й,2025-10-29T19:01:35Z,0
Ugz-SEyzOXewXCpH3oV4AaABAg.AOmQM36FGT4AOsN8tDEoEs,gbvG1MjLRQ0,Ugz-SEyzOXewXCpH3oV4AaABAg,Да он хайпожер😂,Да он хайпожер😂,@АрланСейткали-з8й,2025-10-29T19:01:04Z,0
UgyneScFmLya1FS4U554AaABAg.AOnI6XCwBCuAOsN5AleuUf,gbvG1MjLRQ0,UgyneScFmLya1FS4U554AaABAg,Бұл оттай береді,Бұл оттай береді,@АрланСейткали-з8й,2025-10-29T19:00:33Z,0
UgwJkePRLiAcz1VVnUl4AaABAg,sN7zPeGs4R8,,Қашан құтыламыз бұл коррупциядан 🥺,Қашан құтыламыз бұл коррупциядан 🥺,@БауыржанБылкымбеков,2025-10-29T18:58:34Z,0
UgxObuy4hF365OePdL94AaABAg,sN7zPeGs4R8,,Это просто элементарный развод,Это просто элементарный развод,@аскарбекназар-в5х,2025-10-29T18:57:47Z,0
UgxkyD739GI2IvqRaSZ4AaABAg,sN7zPeGs4R8,,Ломают специально чтоб из бюджета деньги воровать,Ломают специально чтоб из бюджета деньги воровать,@Жизнь-н7и,2025-10-29T18:56:30Z,0
UgxEkJSL_t_1mpd04D94AaABAg,FIdjzMBanbE,,Бизнес,Бизнес,@босс-м9ж,2025-10-29T18:56:28Z,0
UgxM_E0gIukmJ7ED-n54AaABAg,sN7zPeGs4R8,,Уже совсем охренели шайтан...,Уже совсем охренели шайтан...,@БахтиярИсмаилов-щ8я,2025-10-29T18:55:16Z,0
UgwA9X3gKYK91hraW194AaABAg,sN7zPeGs4R8,,Наглый грабёж народных денег,Наглый грабёж народных денег,@АйгульНусипбаева,2025-10-29T18:54:20Z,0
UgyFTVTzAz2htyH4PEB4AaABAg,sN7zPeGs4R8,,Крадут будущее страны без злого умысла.,Крадут будущее страны без злого умысла.,@DuhastTV,2025-10-29T18:53:32Z,0
UgxPqr2PW-xzLJGnkAN4AaABAg,sN7zPeGs4R8,,А Токаев по ящику лапшу вешает😂😂😂 про сильного президента и Жана Казахстан....,А Токаев по ящику лапшу вешает😂😂😂 про сильного президента и Жана Казахстан....,@dedded6805,2025-10-29T18:53:00Z,0
UgwrNq-7dZma5vH04x94AaABAg,sN7zPeGs4R8,,"Аким района не может по ночам ходить,он в парилке и девушками лёгкого поведения😂","Аким района не может по ночам ходить,он в парилке и девушками лёгкого поведения😂",@Arslan-u1g,2025-10-29T18:52:21Z,0
UgzQuoMet59DLnFsBMp4AaABAg,sN7zPeGs4R8,,Я там каждый день хожу всё целые было,Я там каждый день хожу всё целые было,@Одуванчик888,2025-10-29T18:52:18Z,0
UgzGdBYAk9Pa0m0ngZF4AaABAg,sN7zPeGs4R8,,"Вот он, рост в 6% ВВП, перекладывая бордюры, кафели, брусчатку.","Вот он, рост в 6% ВВП, перекладывая бордюры, кафели, брусчатку.",@DuhastTV,2025-10-29T18:51:49Z,0
UgzkSPUPKd69sATjUTx4AaABAg,sN7zPeGs4R8,,Конец света близок....,Конец света близок....,@bagzi4891,2025-10-29T18:51:28Z,0
Ugx29lUF2Z9M097wHQt4AaABAg,B_lfet8d-wE,,"В добавок ко всему, при замене бордюров на краях дороги асфальт портится.
Бордюры надо менять тогда, когда асфальтное полотно меняют, то есть одновременно.","В добавок ко всему, при замене бордюров на краях дороги асфальт портится.
Бордюры надо менять тогда, когда асфальтное полотно меняют, то есть одновременно.",@Ереке-78,2025-10-29T18:51:06Z,0
UgzvO1hul8mQO_kHLoh4AaABAg,sN7zPeGs4R8,,Саке здоровья вам и сил. Будущий Приздент Казахстана красава.,Саке здоровья вам и сил. Будущий Приздент Казахстана красава.,@БайсалЭнерджы,2025-10-29T18:51:04Z,0
Ugy8rr-tWNi2gn-Pzz94AaABAg,sN7zPeGs4R8,,Работадателя в тюрьму  и Акима с аонвесткаций имущество уволить,Работадателя в тюрьму  и Акима с аонвесткаций имущество уволить,@AliyaMeimankozhayeva,2025-10-29T18:50:08Z,0
UgzGjPXZhMF8JbSYHdp4AaABAg.AOsCKj0zG9lAOsLn0yqL94,sN7zPeGs4R8,UgzGjPXZhMF8JbSYHdp4AaABAg,это слова презика) до президента не дорос),это слова презика) до президента не дорос),@_samtakoi_,2025-10-29T18:49:12Z,0
UgwKD2IJU3ZjObAoQAR4AaABAg,sN7zPeGs4R8,,"Бля ,как они уже достали ,это уже беспредел. Куда смотрит антикор, прокуратура???","Бля ,как они уже достали ,это уже беспредел. Куда смотрит антикор, прокуратура???",@БагланОралбаев-з2ж,2025-10-29T18:47:38Z,0
UgwksJw4NKE1m-gvtn14AaABAg,sN7zPeGs4R8,,"Этих вандалов подрятчмков вместе учредителями руки надо отрезать ,з до есть коррупция пахнет,долю дәл тендер выиграл,акимат добро дәл такая схема наверно","Этих вандалов подрятчмков вместе учредителями руки надо отрезать ,з до есть коррупция пахнет,долю дәл тендер выиграл,акимат добро дәл такая схема наверно",@daulet781,2025-10-29T18:47:15Z,0
Ugx6yiuPZMqQLcjwJh54AaABAg,sN7zPeGs4R8,,"Санжар честно скажу,надоело на вас смотреть , показуху зачем эту делать ? Я в вас разочаровался , когда с утилем вы нам лапшу на уши вешали и в конце концов потерялись вообще, а теперь обратно начали появляться в социальных сетях. Успокойтесь уже честно.","Санжар честно скажу,надоело на вас смотреть , показуху зачем эту делать ? Я в вас разочаровался , когда с утилем вы нам лапшу на уши вешали и в конце концов потерялись вообще, а теперь обратно начали появляться в социальных сетях. Успокойтесь уже честно.",@ОлжасМустафа-о3о,2025-10-29T18:46:08Z,0
UgzHEalnPkOgWOks8Ad4AaABAg,sN7zPeGs4R8,,"Чтоб в Казахстане посадить всех казнокрадов тюрем не хватит, придется строить для них загоны, как для скота!","Чтоб в Казахстане посадить всех казнокрадов тюрем не хватит, придется строить для них загоны, как для скота!",@_samtakoi_,2025-10-29T18:45:56Z,0
Ugx3BjcLyZeB8wXl_kd4AaABAg,sN7zPeGs4R8,,Что за беспредел?вы что там вообще?,Что за беспредел?вы что там вообще?,@АсельАльмурзиева,2025-10-29T18:45:55Z,0
Ugx0-4PgODRcUza-Hxx4AaABAg,sN7zPeGs4R8,,Позор  . Казахстан Токаев под суд компанию дибилоидов . Доказательства на глаза.,Позор  . Казахстан Токаев под суд компанию дибилоидов . Доказательства на глаза.,@user-rk3kt4jt8b,2025-10-29T18:45:15Z,0
Ugx2-y9XEevkmZzaHI94AaABAg,sN7zPeGs4R8,,Почему не посадят,Почему не посадят,@УланСарымсаков-г8т,2025-10-29T18:44:26Z,0
Ugzs6xxse_IbFeI1aeF4AaABAg,sN7zPeGs4R8,,😢,😢,@ГульназБалтабаева-х8х,2025-10-29T18:42:57Z,0
Ugww679XY5RZ_3YelEd4AaABAg,sN7zPeGs4R8,,Это пипец,Это пипец,@ЕрикСерикбаев-с4р,2025-10-29T18:42:20Z,0
Ugx73neEhMYPCc02KUF4AaABAg,sN7zPeGs4R8,,"Изи компани это типо изи мани изи оюмывание бабла, Токаеву пох. Столько таких","Изи компани это типо изи мани изи оюмывание бабла, Токаеву пох. Столько таких",@FlashMadi,2025-10-29T18:41:45Z,0
UgydR5250To2FI8MCHZ4AaABAg,sN7zPeGs4R8,,"Санжар - саткын, он уже точно так же, шум поднял, его заткнули, купили, теперь снова вылез, бегает по улицам,. У него сейчас, одна задача, побольше посветиться, чтобы больше заплатили...короче, говоря, саткын сдает саткынов😂😂😂😂 круговорот саткынов😂","Санжар - саткын, он уже точно так же, шум поднял, его заткнули, купили, теперь снова вылез, бегает по улицам,. У него сейчас, одна задача, побольше посветиться, чтобы больше заплатили...короче, говоря, саткын сдает саткынов😂😂😂😂 круговорот саткынов😂",@Karakerei,2025-10-29T18:41:34Z,0
UgyqUP_iXYL2hXiYOP54AaABAg,sN7zPeGs4R8,,Блядское государство😮😮😢😢,Блядское государство😮😮😢😢,@hermanngöring88,2025-10-29T18:40:28Z,0
UgxgZ4G4gUDXzG4KWZt4AaABAg,sN7zPeGs4R8,,Когда  это  кончиться,Когда  это  кончиться,@СакенСакен-р7м,2025-10-29T18:40:12Z,0
UgwvJbUWXC7vtZsAzyV4AaABAg,sN7zPeGs4R8,,"У них всё по Закону, мы сами ""пршляпили""","У них всё по Закону, мы сами ""пршляпили""",@РавильМансурович,2025-10-29T18:39:48Z,7
UgyQAhFSJewJkc0pqPd4AaABAg,sN7zPeGs4R8,,Ванделы  ломать  не  строить  по  голове  им  надо  КУВАЛДОЙ,Ванделы  ломать  не  строить  по  голове  им  надо  КУВАЛДОЙ,@СакенСакен-р7м,2025-10-29T18:39:32Z,0
